aro_call	orf_whole_cohort_id	new_cluster_rep	n_orf_instances
vanT gene in vanG cluster	mh_p601___339611	mh_p601___339611	1
vanT gene in vanG cluster	mh_p601___376529	mh_p601___376529	1
vanT gene in vanG cluster	mh_p601___378749	mh_p601___378749	1
vanT gene in vanG cluster	mh_p601___53759	mh_p601___53759	1
vanT gene in vanG cluster	mh_p601___61353	mh_p601___61353	1
vanT gene in vanG cluster	mh_p601___79109	mh_p601___79109	1
vanT gene in vanG cluster	mh_p601___85979	mh_p601___85979	1
vanT gene in vanG cluster	mh_p644___119186	mh_p644___119186	NA
vanT gene in vanG cluster	mh_p644___143434	mh_p644___143434	NA
vanT gene in vanG cluster	mh_p644___32969	mh_p644___32969	NA
vanT gene in vanG cluster	mh_p644___570	mh_p644___570	NA
vanT gene in vanG cluster	mh_p644___63579	mh_p644___63579	NA
vanT gene in vanG cluster	mh_p644___81385	mh_p644___81385	NA
vanT gene in vanG cluster	mh_p722___138271	mh_p722___138271	NA
vanT gene in vanG cluster	mh_p722___138598	mh_p722___138598	NA
vanT gene in vanG cluster	mh_p722___149611	mh_p722___149611	NA
vanT gene in vanG cluster	mh_p722___170026	mh_p722___170026	NA
vanT gene in vanG cluster	mh_p722___205693	mh_p722___205693	NA
vanT gene in vanG cluster	mh_p722___210055	mh_p722___210055	NA
vanT gene in vanG cluster	mh_p722___217774	mh_p722___217774	NA
vanT gene in vanG cluster	mh_p722___218436	mh_p722___218436	NA
vanT gene in vanG cluster	mh_p722___332844	mh_p722___332844	NA
vanT gene in vanG cluster	mh_p722___333207	mh_p722___333207	NA
vanT gene in vanG cluster	mh_p722___46776	mh_p722___46776	NA
vanT gene in vanG cluster	mh_p722___51580	mh_p722___51580	NA
vanT gene in vanG cluster	mh_p728___162604	mh_p728___162604	6
vanT gene in vanG cluster	spaS235___36528	mh_p728___162604	NA
vanT gene in vanG cluster	mh_p728___232883	mh_p728___232883	NA
vanT gene in vanG cluster	mh_p728___47276	mh_p728___47276	9
vanT gene in vanG cluster	spaS215___186067	mh_p728___47276	NA
vanT gene in vanG cluster	mh_p789___119442	mh_p789___119442	NA
vanT gene in vanG cluster	mh_p789___121616	mh_p789___121616	NA
vanT gene in vanG cluster	mh_p789___162134	mh_p789___162134	NA
vanT gene in vanG cluster	mh_p789___173984	mh_p789___173984	NA
vanT gene in vanG cluster	mh_p789___191076	mh_p789___191076	NA
vanT gene in vanG cluster	mh_p789___194494	mh_p789___194494	NA
vanT gene in vanG cluster	mh_p789___217401	mh_p789___217401	3
vanT gene in vanG cluster	mh_p789___217712	mh_p789___217712	NA
vanT gene in vanG cluster	mh_p789___245398	mh_p789___245398	NA
vanT gene in vanG cluster	mh_p789___262133	mh_p789___262133	NA
vanT gene in vanG cluster	mh_p789___267045	mh_p789___267045	NA
vanT gene in vanG cluster	mh_p789___281261	mh_p789___281261	1
vanT gene in vanG cluster	mh_p789___304574	mh_p789___304574	NA
vanT gene in vanG cluster	mh_p789___311199	mh_p789___311199	NA
vanT gene in vanG cluster	mh_p789___313306	mh_p789___313306	NA
vanT gene in vanG cluster	mh_p789___344030	mh_p789___344030	NA
vanT gene in vanG cluster	mh_p789___348146	mh_p789___348146	NA
vanT gene in vanG cluster	mh_p789___356503	mh_p789___356503	NA
vanT gene in vanG cluster	mh_p789___379687	mh_p789___379687	NA
vanT gene in vanG cluster	mh_p789___389598	mh_p789___389598	NA
vanT gene in vanG cluster	mh_p789___399926	mh_p789___399926	NA
vanT gene in vanG cluster	mh_p789___40686	mh_p789___40686	NA
vanT gene in vanG cluster	mh_p789___40815	mh_p789___40815	NA
vanT gene in vanG cluster	mh_p789___40849	mh_p789___40849	NA
vanT gene in vanG cluster	mh_p789___40850	mh_p789___40850	NA
vanT gene in vanG cluster	mh_p789___408897	mh_p789___408897	NA
vanT gene in vanG cluster	mh_p789___409366	mh_p789___409366	NA
vanT gene in vanG cluster	mh_p789___417111	mh_p789___417111	NA
vanT gene in vanG cluster	mh_p789___421026	mh_p789___421026	NA
vanT gene in vanG cluster	mh_p789___43431	mh_p789___43431	NA
vanT gene in vanG cluster	mh_p789___439781	mh_p789___439781	NA
vanT gene in vanG cluster	mh_p789___443020	mh_p789___443020	NA
vanT gene in vanG cluster	mh_p789___450489	mh_p789___450489	NA
vanT gene in vanG cluster	mh_p789___450490	mh_p789___450490	NA
vanT gene in vanG cluster	mh_p789___457599	mh_p789___457599	NA
vanT gene in vanG cluster	mh_p789___46147	mh_p789___46147	NA
vanT gene in vanG cluster	mh_p789___490850	mh_p789___490850	NA
vanT gene in vanG cluster	mh_p789___498651	mh_p789___498651	NA
vanT gene in vanG cluster	mh_p789___499830	mh_p789___499830	NA
vanT gene in vanG cluster	mh_p789___511257	mh_p789___511257	NA
vanT gene in vanG cluster	mh_p789___518425	mh_p789___518425	NA
vanT gene in vanG cluster	mh_p789___523978	mh_p789___523978	NA
vanT gene in vanG cluster	mh_p789___529176	mh_p789___529176	NA
vanT gene in vanG cluster	mh_p789___535716	mh_p789___535716	NA
vanT gene in vanG cluster	mh_p789___537255	mh_p789___537255	NA
vanT gene in vanG cluster	mh_p789___537653	mh_p789___537653	NA
vanT gene in vanG cluster	mh_p789___540492	mh_p789___540492	NA
vanT gene in vanG cluster	mh_p789___549038	mh_p789___549038	NA
vanT gene in vanG cluster	mh_p789___557150	mh_p789___557150	NA
vanT gene in vanG cluster	mh_p789___571954	mh_p789___571954	1
vanT gene in vanG cluster	mh_p789___596343	mh_p789___596343	NA
vanT gene in vanG cluster	mh_p789___597192	mh_p789___597192	NA
vanT gene in vanG cluster	mh_p789___601498	mh_p789___601498	NA
vanT gene in vanG cluster	mh_p789___604352	mh_p789___604352	1
vanT gene in vanG cluster	mh_p789___616848	mh_p789___616848	NA
vanT gene in vanG cluster	mh_p789___635480	mh_p789___635480	NA
vanT gene in vanG cluster	mh_p789___638965	mh_p789___638965	1
vanT gene in vanG cluster	mh_p789___658137	mh_p789___658137	NA
vanT gene in vanG cluster	mh_p789___69501	mh_p789___69501	NA
vanT gene in vanG cluster	mh_p789___99563	mh_p789___99563	NA
vanT gene in vanG cluster	mh_p813___13791	mh_p813___13791	NA
vanT gene in vanG cluster	mh_p813___142869	mh_p813___142869	1
vanT gene in vanG cluster	mh_p813___163054	mh_p813___163054	NA
vanT gene in vanG cluster	mh_p813___190788	mh_p813___190788	NA
vanT gene in vanG cluster	mh_p813___207018	mh_p813___207018	NA
vanT gene in vanG cluster	mh_p813___213830	mh_p813___213830	NA
vanT gene in vanG cluster	mh_p813___282413	mh_p813___282413	NA
vanT gene in vanG cluster	mh_p813___454698	mh_p813___454698	NA
vanT gene in vanG cluster	mh_p813___550583	mh_p813___550583	NA
vanT gene in vanG cluster	mh_p813___573291	mh_p813___573291	NA
vanT gene in vanG cluster	mh_p813___590079	mh_p813___590079	NA
vanT gene in vanG cluster	mh_p813___618309	mh_p813___618309	NA
vanT gene in vanG cluster	mh_p813___84686	mh_p813___84686	NA
vanT gene in vanG cluster	mh_p860___118457	mh_p860___118457	NA
vanT gene in vanG cluster	mh_p860___89179	mh_p860___89179	NA
vanT gene in vanG cluster	mh_p860___92478	mh_p860___92478	NA
vanT gene in vanG cluster	mh_p894___163068	mh_p894___163068	NA
vanT gene in vanG cluster	mh_p894___168864	mh_p894___168864	NA
vanT gene in vanG cluster	mh_p894___261839	mh_p894___261839	NA
vanT gene in vanG cluster	mh_p894___305763	mh_p894___305763	NA
vanT gene in vanG cluster	mh_p894___305765	mh_p894___305765	NA
vanT gene in vanG cluster	mh_p894___83671	mh_p894___83671	NA
vanT gene in vanG cluster	mh_p97___202135	mh_p97___202135	NA
vanT gene in vanG cluster	mh_p97___247215	mh_p97___247215	NA
vanT gene in vanG cluster	spaS100___47721	spaS100___47721	2
vanT gene in vanG cluster	spaS102___49694	spaS102___49694	NA
vanT gene in vanG cluster	spaS107___41532	spaS107___41532	7
vanT gene in vanG cluster	spaS10___82252	spaS10___82252	NA
vanT gene in vanG cluster	spaS116___75720	spaS116___75720	NA
vanT gene in vanG cluster	spaS118___17506	spaS118___17506	NA
vanT gene in vanG cluster	spaS118___31646	spaS118___31646	3
vanT gene in vanG cluster	spaS123___101042	spaS123___101042	1
vanT gene in vanG cluster	spaS123___75396	spaS123___75396	1
vanT gene in vanG cluster	spaS130___174124	spaS130___174124	1
vanT gene in vanG cluster	spaS130___197447	spaS130___197447	NA
vanT gene in vanG cluster	spaS142___135375	spaS142___135375	NA
vanT gene in vanG cluster	spaS145___118412	spaS145___118412	8
vanT gene in vanG cluster	spaS153___157487	spaS153___157487	11
vanT gene in vanG cluster	spaS154___62570	spaS154___62570	2
vanT gene in vanG cluster	spaS154___67859	spaS154___67859	2
vanT gene in vanG cluster	spaS156___118811	spaS156___118811	4
vanT gene in vanG cluster	spaS156___132026	spaS156___132026	NA
vanT gene in vanG cluster	spaS158___126506	spaS158___126506	NA
vanT gene in vanG cluster	spaS160___74447	spaS160___74447	NA
vanT gene in vanG cluster	spaS163___89245	spaS163___89245	NA
vanT gene in vanG cluster	spaS16___102708	spaS16___102708	NA
vanT gene in vanG cluster	spaS16___46995	spaS16___46995	NA
vanT gene in vanG cluster	spaS171___18313	spaS171___18313	4
vanT gene in vanG cluster	spaS174___92771	spaS174___92771	1
vanT gene in vanG cluster	spaS177___53685	spaS177___53685	NA
vanT gene in vanG cluster	spaS178___128151	spaS178___128151	3
vanT gene in vanG cluster	spaS184___133775	spaS184___133775	3
vanT gene in vanG cluster	spaS184___53497	spaS184___53497	1
vanT gene in vanG cluster	spaS184___78469	spaS184___78469	1
vanT gene in vanG cluster	spaS184___89425	spaS184___89425	NA
vanT gene in vanG cluster	spaS184___96747	spaS184___96747	4
vanT gene in vanG cluster	spaS185___48419	spaS185___48419	NA
vanT gene in vanG cluster	spaS186___98130	spaS186___98130	NA
vanT gene in vanG cluster	spaS187___95879	spaS187___95879	NA
vanT gene in vanG cluster	spaS188___162316	spaS188___162316	1
vanT gene in vanG cluster	spaS18___94929	spaS18___94929	8
vanT gene in vanG cluster	spaS195___74785	spaS195___74785	NA
vanT gene in vanG cluster	spaS196___55956	spaS196___55956	NA
vanT gene in vanG cluster	spaS196___55957	spaS196___55957	NA
vanT gene in vanG cluster	spaS196___64764	spaS196___64764	NA
vanT gene in vanG cluster	spaS201___144878	spaS201___144878	NA
vanT gene in vanG cluster	spaS202___118512	spaS202___118512	NA
vanT gene in vanG cluster	spaS202___91948	spaS202___91948	NA
vanT gene in vanG cluster	spaS204___81090	spaS204___81090	1
vanT gene in vanG cluster	spaS207___48092	spaS207___48092	4
vanT gene in vanG cluster	spaS210___108432	spaS210___108432	NA
vanT gene in vanG cluster	spaS210___151392	spaS210___151392	3
vanT gene in vanG cluster	spaS211___167361	spaS211___167361	NA
vanT gene in vanG cluster	spaS212___121824	spaS212___121824	NA
vanT gene in vanG cluster	spaS212___14778	spaS212___14778	NA
vanT gene in vanG cluster	spaS213___40850	spaS213___40850	9
vanT gene in vanG cluster	spaS214___139780	spaS214___139780	NA
vanT gene in vanG cluster	spaS214___47305	spaS214___47305	NA
vanT gene in vanG cluster	spaS214___85136	spaS214___85136	NA
vanT gene in vanG cluster	spaS215___116115	spaS215___116115	NA
vanT gene in vanG cluster	spaS215___124066	spaS215___124066	NA
vanT gene in vanG cluster	spaS215___142387	spaS215___142387	NA
vanT gene in vanG cluster	spaS215___160648	spaS215___160648	2
vanT gene in vanG cluster	spaS215___161977	spaS215___161977	NA
vanT gene in vanG cluster	spaS215___168220	spaS215___168220	NA
vanT gene in vanG cluster	spaS215___168836	spaS215___168836	NA
vanT gene in vanG cluster	spaS215___16963	spaS215___16963	NA
vanT gene in vanG cluster	spaS215___170295	spaS215___170295	NA
vanT gene in vanG cluster	spaS215___228648	spaS215___228648	NA
vanT gene in vanG cluster	spaS215___59362	spaS215___59362	NA
vanT gene in vanG cluster	spaS215___62593	spaS215___62593	3
vanT gene in vanG cluster	spaS215___62972	spaS215___62972	NA
vanT gene in vanG cluster	spaS215___74033	spaS215___74033	2
vanT gene in vanG cluster	spaS215___7774	spaS215___7774	NA
vanT gene in vanG cluster	spaS215___82376	spaS215___82376	NA
vanT gene in vanG cluster	spaS215___8952	spaS215___8952	1
vanT gene in vanG cluster	spaS216___167639	spaS216___167639	NA
vanT gene in vanG cluster	spaS216___77112	spaS216___77112	NA
vanT gene in vanG cluster	spaS217___82323	spaS217___82323	NA
vanT gene in vanG cluster	spaS21___67968	spaS21___67968	NA
vanT gene in vanG cluster	spaS221___130442	spaS221___130442	NA
vanT gene in vanG cluster	spaS223___137638	spaS223___137638	NA
vanT gene in vanG cluster	spaS223___19480	spaS223___19480	3
vanT gene in vanG cluster	spaS223___48285	spaS223___48285	10
vanT gene in vanG cluster	spaS224___55055	spaS224___55055	10
vanT gene in vanG cluster	spaS228___53976	spaS228___53976	3
vanT gene in vanG cluster	spaS228___69025	spaS228___69025	5
vanT gene in vanG cluster	spaS233___97862	spaS233___97862	NA
vanT gene in vanG cluster	spaS238___59977	spaS238___59977	10
vanT gene in vanG cluster	spaS23___74103	spaS23___74103	2
vanT gene in vanG cluster	spaS23___97641	spaS23___97641	NA
vanT gene in vanG cluster	spaS257___115698	spaS257___115698	NA
vanT gene in vanG cluster	spaS257___119420	spaS257___119420	3
vanT gene in vanG cluster	spaS257___122007	spaS257___122007	NA
vanT gene in vanG cluster	spaS257___1258	spaS257___1258	NA
vanT gene in vanG cluster	spaS257___133011	spaS257___133011	NA
vanT gene in vanG cluster	spaS257___13764	spaS257___13764	NA
vanT gene in vanG cluster	spaS257___141083	spaS257___141083	3
vanT gene in vanG cluster	spaS257___152631	spaS257___152631	1
vanT gene in vanG cluster	spaS257___180963	spaS257___180963	NA
vanT gene in vanG cluster	spaS257___18570	spaS257___18570	1
vanT gene in vanG cluster	spaS257___19372	spaS257___19372	NA
vanT gene in vanG cluster	spaS257___204404	spaS257___204404	2
vanT gene in vanG cluster	spaS257___205526	spaS257___205526	1
vanT gene in vanG cluster	spaS257___230463	spaS257___230463	4
vanT gene in vanG cluster	spaS257___231877	spaS257___231877	NA
vanT gene in vanG cluster	spaS257___26144	spaS257___26144	NA
vanT gene in vanG cluster	spaS257___27480	spaS257___27480	NA
vanT gene in vanG cluster	spaS257___33597	spaS257___33597	3
vanT gene in vanG cluster	spaS257___36659	spaS257___36659	NA
vanT gene in vanG cluster	spaS257___41370	spaS257___41370	NA
vanT gene in vanG cluster	spaS257___43775	spaS257___43775	4
vanT gene in vanG cluster	spaS257___48340	spaS257___48340	NA
vanT gene in vanG cluster	spaS257___53996	spaS257___53996	2
vanT gene in vanG cluster	spaS257___59669	spaS257___59669	NA
vanT gene in vanG cluster	spaS257___60394	spaS257___60394	3
vanT gene in vanG cluster	spaS257___72167	spaS257___72167	NA
vanT gene in vanG cluster	spaS257___75799	spaS257___75799	3
vanT gene in vanG cluster	spaS257___89784	spaS257___89784	5
vanT gene in vanG cluster	spaS257___94209	spaS257___94209	3
vanT gene in vanG cluster	spaS257___99341	spaS257___99341	1
vanT gene in vanG cluster	spaS258___11046	spaS258___11046	NA
vanT gene in vanG cluster	spaS258___110589	spaS258___110589	NA
vanT gene in vanG cluster	spaS258___114131	spaS258___114131	1
vanT gene in vanG cluster	spaS258___140908	spaS258___140908	1
vanT gene in vanG cluster	spaS258___152913	spaS258___152913	NA
vanT gene in vanG cluster	spaS258___202938	spaS258___202938	NA
vanT gene in vanG cluster	spaS258___207264	spaS258___207264	NA
vanT gene in vanG cluster	spaS258___61484	spaS258___61484	7
vanT gene in vanG cluster	spaS259___117828	spaS259___117828	2
vanT gene in vanG cluster	spaS259___1273	spaS259___1273	NA
vanT gene in vanG cluster	spaS259___135376	spaS259___135376	4
vanT gene in vanG cluster	spaS259___146015	spaS259___146015	3
vanT gene in vanG cluster	spaS259___151567	spaS259___151567	5
vanT gene in vanG cluster	spaS259___83761	spaS259___83761	NA
vanT gene in vanG cluster	spaS260___59499	spaS260___59499	7
vanT gene in vanG cluster	spaS262___88620	spaS262___88620	NA
vanT gene in vanG cluster	spaS264___119561	spaS264___119561	NA
vanT gene in vanG cluster	spaS266___103219	spaS266___103219	NA
vanT gene in vanG cluster	spaS266___135591	spaS266___135591	1
vanT gene in vanG cluster	spaS266___97906	spaS266___97906	NA
vanT gene in vanG cluster	spaS267___113281	spaS267___113281	NA
vanT gene in vanG cluster	spaS267___134746	spaS267___134746	NA
vanT gene in vanG cluster	spaS267___162960	spaS267___162960	NA
vanT gene in vanG cluster	spaS267___163567	spaS267___163567	5
vanT gene in vanG cluster	spaS267___195387	spaS267___195387	2
vanT gene in vanG cluster	spaS267___68940	spaS267___68940	NA
vanT gene in vanG cluster	spaS268___121109	spaS268___121109	NA
vanT gene in vanG cluster	spaS268___142807	spaS268___142807	NA
vanT gene in vanG cluster	spaS268___151028	spaS268___151028	7
vanT gene in vanG cluster	spaS268___171472	spaS268___171472	NA
vanT gene in vanG cluster	spaS268___175051	spaS268___175051	NA
vanT gene in vanG cluster	spaS268___229606	spaS268___229606	NA
vanT gene in vanG cluster	spaS268___272117	spaS268___272117	NA
vanT gene in vanG cluster	spaS269___154712	spaS269___154712	NA
vanT gene in vanG cluster	spaS269___185174	spaS269___185174	NA
vanT gene in vanG cluster	spaS26___110692	spaS26___110692	NA
vanT gene in vanG cluster	spaS271___88527	spaS271___88527	1
vanT gene in vanG cluster	spaS272___125477	spaS272___125477	3
vanT gene in vanG cluster	spaS274___48663	spaS274___48663	1
vanT gene in vanG cluster	spaS276___117568	spaS276___117568	7
vanT gene in vanG cluster	spaS278___111972	spaS278___111972	10
vanT gene in vanG cluster	spaS279___64147	spaS279___64147	NA
vanT gene in vanG cluster	spaS280___29568	spaS280___29568	8
vanT gene in vanG cluster	spaS282___132579	spaS282___132579	6
vanT gene in vanG cluster	spaS282___163543	spaS282___163543	NA
vanT gene in vanG cluster	spaS282___165291	spaS282___165291	2
vanT gene in vanG cluster	spaS282___230315	spaS282___230315	NA
vanT gene in vanG cluster	spaS282___98210	spaS282___98210	1
vanT gene in vanG cluster	spaS284___132780	spaS284___132780	4
vanT gene in vanG cluster	spaS287___184886	spaS287___184886	NA
vanT gene in vanG cluster	spaS294___184109	spaS294___184109	NA
vanT gene in vanG cluster	spaS295___323563	spaS295___323563	NA
vanT gene in vanG cluster	spaS296___194478	spaS296___194478	NA
vanT gene in vanG cluster	spaS296___204672	spaS296___204672	NA
vanT gene in vanG cluster	spaS296___224221	spaS296___224221	NA
vanT gene in vanG cluster	spaS296___224621	spaS296___224621	NA
vanT gene in vanG cluster	spaS296___232216	spaS296___232216	NA
vanT gene in vanG cluster	spaS2___48857	spaS2___48857	NA
vanT gene in vanG cluster	spaS32___92556	spaS32___92556	NA
vanT gene in vanG cluster	spaS32___9278	spaS32___9278	8
vanT gene in vanG cluster	spaS35___101427	spaS35___101427	3
vanT gene in vanG cluster	spaS35___73052	spaS35___73052	NA
vanT gene in vanG cluster	spaS3___137914	spaS3___137914	NA
vanT gene in vanG cluster	spaS50___95279	spaS50___95279	2
vanT gene in vanG cluster	spaS51___47554	spaS51___47554	2
vanT gene in vanG cluster	spaS54___109619	spaS54___109619	NA
vanT gene in vanG cluster	spaS54___90300	spaS54___90300	5
vanT gene in vanG cluster	spaS56___31951	spaS56___31951	10
vanT gene in vanG cluster	spaS59___149846	spaS59___149846	8
vanT gene in vanG cluster	spaS65___142525	spaS65___142525	NA
vanT gene in vanG cluster	spaS66___106238	spaS66___106238	NA
vanT gene in vanG cluster	spaS69___3054	spaS69___3054	NA
vanT gene in vanG cluster	spaS70___67666	spaS70___67666	1
vanT gene in vanG cluster	spaS73___80673	spaS73___80673	1
vanT gene in vanG cluster	spaS79___58953	spaS79___58953	9
vanT gene in vanG cluster	spaS7___27159	spaS7___27159	1
vanT gene in vanG cluster	spaS80___73189	spaS80___73189	7
vanT gene in vanG cluster	spaS81___114457	spaS81___114457	NA
vanT gene in vanG cluster	spaS81___56601	spaS81___56601	1
vanT gene in vanG cluster	spaS81___73862	spaS81___73862	5
vanT gene in vanG cluster	spaS85___119820	spaS85___119820	NA
vanT gene in vanG cluster	spaS86___55436	spaS86___55436	NA
vanT gene in vanG cluster	spaS88___93422	spaS88___93422	2
vanT gene in vanG cluster	spaS95___67000	spaS95___67000	NA
vanT gene in vanG cluster	spaS96___78505	spaS96___78505	8
vanT gene in vanG cluster	spaS97___45047	spaS97___45047	NA
vanT gene in vanG cluster	spaS98___32207	spaS98___32207	6
vanT gene in vanG cluster	spaS98___60876	spaS98___60876	NA
vanT gene in vanG cluster	spaS9___55232	spaS9___55232	NA
vanT gene in vanG cluster	spaS9___65067	spaS9___65067	8
vanW gene in vanI cluster	mh_p110___126313	mh_p110___126313	8
vanW gene in vanI cluster	mh_p110___129445	mh_p110___129445	1
vanW gene in vanI cluster	mh_p110___134892	mh_p110___134892	4
vanW gene in vanI cluster	mh_p110___136028	mh_p110___136028	5
vanW gene in vanI cluster	mh_p110___153030	mh_p110___153030	1
vanW gene in vanI cluster	mh_p110___156006	mh_p110___156006	6
vanW gene in vanI cluster	mh_p110___15608	mh_p110___15608	5
vanW gene in vanI cluster	mh_p110___157013	mh_p110___157013	1
vanW gene in vanI cluster	mh_p110___168315	mh_p110___168315	1
vanW gene in vanI cluster	mh_p110___179002	mh_p110___179002	2
vanW gene in vanI cluster	mh_p110___192390	mh_p110___192390	2
vanW gene in vanI cluster	mh_p110___193830	mh_p110___193830	1
vanW gene in vanI cluster	mh_p110___198714	mh_p110___198714	2
vanW gene in vanI cluster	mh_p110___200721	mh_p110___200721	3
vanW gene in vanI cluster	mh_p110___206472	mh_p110___206472	5
vanW gene in vanI cluster	mh_p110___231161	mh_p110___231161	1
vanW gene in vanI cluster	mh_p110___235557	mh_p110___235557	6
vanW gene in vanI cluster	mh_p110___240411	mh_p110___240411	7
vanW gene in vanI cluster	mh_p110___247147	mh_p110___247147	4
vanW gene in vanI cluster	mh_p110___260910	mh_p110___260910	11
vanW gene in vanI cluster	mh_p110___280436	mh_p110___280436	5
vanW gene in vanI cluster	mh_p110___285167	mh_p110___285167	3
vanW gene in vanI cluster	mh_p110___285747	mh_p110___285747	5
vanW gene in vanI cluster	mh_p110___302628	mh_p110___302628	11
vanW gene in vanI cluster	mh_p110___32099	mh_p110___32099	4
vanW gene in vanI cluster	mh_p110___55012	mh_p110___55012	10
vanW gene in vanI cluster	mh_p110___60288	mh_p110___60288	10
vanW gene in vanI cluster	mh_p110___61948	mh_p110___61948	8
vanW gene in vanI cluster	mh_p728___181691	mh_p110___61948	NA
vanW gene in vanI cluster	mh_p110___66809	mh_p110___66809	5
vanW gene in vanI cluster	mh_p110___76627	mh_p110___76627	1
vanW gene in vanI cluster	mh_p110___77704	mh_p110___77704	1
vanW gene in vanI cluster	mh_p110___90950	mh_p110___90950	1
vanW gene in vanI cluster	mh_p125___119366	mh_p125___119366	2
vanW gene in vanI cluster	mh_p125___127792	mh_p125___127792	1
vanW gene in vanI cluster	mh_p125___150725	mh_p125___150725	2
vanW gene in vanI cluster	mh_p125___156864	mh_p125___156864	11
vanW gene in vanI cluster	mh_p125___167368	mh_p125___167368	3
vanW gene in vanI cluster	mh_p125___18154	mh_p125___18154	9
vanW gene in vanI cluster	mh_p125___220576	mh_p125___220576	1
vanW gene in vanI cluster	spaS274___63663	mh_p125___220576	NA
vanW gene in vanI cluster	mh_p125___236208	mh_p125___236208	1
vanW gene in vanI cluster	spaS211___100118	mh_p125___271783	2
vanW gene in vanI cluster	mh_p125___271783	mh_p125___271783	2
vanW gene in vanI cluster	mh_p125___281619	mh_p125___281619	1
vanW gene in vanI cluster	mh_p125___290496	mh_p125___290496	1
vanW gene in vanI cluster	mh_p125___292993	mh_p125___292993	7
vanW gene in vanI cluster	mh_p125___57138	mh_p125___57138	2
vanW gene in vanI cluster	mh_p125___90324	mh_p125___90324	2
vanW gene in vanI cluster	mh_p125___91697	mh_p125___91697	8
vanW gene in vanI cluster	mh_p292___133856	mh_p292___133856	1
vanW gene in vanI cluster	mh_p292___150308	mh_p292___150308	1
vanW gene in vanI cluster	mh_p292___172152	mh_p292___172152	3
vanW gene in vanI cluster	mh_p292___174608	mh_p292___174608	1
vanW gene in vanI cluster	mh_p292___213371	mh_p292___213371	1
vanW gene in vanI cluster	mh_p292___21750	mh_p292___21750	1
vanW gene in vanI cluster	mh_p292___218155	mh_p292___218155	1
vanW gene in vanI cluster	mh_p292___237226	mh_p292___237226	9
vanW gene in vanI cluster	mh_p292___288713	mh_p292___288713	1
vanW gene in vanI cluster	mh_p292___316783	mh_p292___316783	1
vanW gene in vanI cluster	mh_p292___341	mh_p292___341	1
vanW gene in vanI cluster	mh_p292___3442	mh_p292___3442	1
vanW gene in vanI cluster	mh_p292___405310	mh_p292___405310	1
vanW gene in vanI cluster	mh_p292___430840	mh_p292___430840	1
vanW gene in vanI cluster	mh_p292___446223	mh_p292___446223	7
vanW gene in vanI cluster	mh_p292___46463	mh_p292___46463	4
vanW gene in vanI cluster	mh_p292___4665	mh_p292___4665	1
vanW gene in vanI cluster	mh_p292___54986	mh_p292___54986	1
vanW gene in vanI cluster	mh_p292___7048	mh_p292___7048	5
vanW gene in vanI cluster	mh_p341___115988	mh_p341___115988	1
vanW gene in vanI cluster	mh_p341___141384	mh_p341___141384	1
vanW gene in vanI cluster	mh_p341___146129	mh_p341___146129	2
vanW gene in vanI cluster	mh_p341___178686	mh_p341___178686	3
vanW gene in vanI cluster	mh_p341___184234	mh_p341___184234	1
vanW gene in vanI cluster	mh_p341___202537	mh_p341___202537	5
vanW gene in vanI cluster	mh_p341___231155	mh_p341___231155	1
vanW gene in vanI cluster	mh_p341___236982	mh_p341___236982	1
vanW gene in vanI cluster	mh_p341___252936	mh_p341___252936	1
vanW gene in vanI cluster	mh_p341___277490	mh_p341___277490	1
vanW gene in vanI cluster	mh_p341___48422	mh_p341___48422	2
vanW gene in vanI cluster	mh_p341___75616	mh_p341___75616	6
vanW gene in vanI cluster	mh_p341___85696	mh_p341___85696	1
vanW gene in vanI cluster	mh_p398___102653	mh_p398___102653	5
vanW gene in vanI cluster	mh_p398___106530	mh_p398___106530	4
vanW gene in vanI cluster	mh_p398___163408	mh_p398___163408	1
vanW gene in vanI cluster	mh_p398___207790	mh_p398___207790	1
vanW gene in vanI cluster	mh_p408___122408	mh_p408___122408	1
vanW gene in vanI cluster	mh_p408___151049	mh_p408___151049	1
vanW gene in vanI cluster	mh_p408___155144	mh_p408___155144	1
vanW gene in vanI cluster	mh_p408___214791	mh_p408___214791	1
vanW gene in vanI cluster	mh_p408___217157	mh_p408___217157	1
vanW gene in vanI cluster	mh_p789___263555	mh_p408___217157	1
vanW gene in vanI cluster	mh_p408___61422	mh_p408___61422	3
vanW gene in vanI cluster	mh_p470___14953	mh_p470___14953	2
vanW gene in vanI cluster	mh_p470___160878	mh_p470___160878	1
vanW gene in vanI cluster	mh_p470___38803	mh_p470___38803	1
vanW gene in vanI cluster	mh_p523___116912	mh_p523___116912	1
vanW gene in vanI cluster	mh_p523___140811	mh_p523___140811	1
vanW gene in vanI cluster	mh_p523___149226	mh_p523___149226	3
vanW gene in vanI cluster	mh_p523___149761	mh_p523___149761	1
vanW gene in vanI cluster	mh_p523___191184	mh_p523___191184	1
vanW gene in vanI cluster	mh_p523___201015	mh_p523___201015	1
vanW gene in vanI cluster	mh_p523___224976	mh_p523___224976	2
vanW gene in vanI cluster	mh_p523___237153	mh_p523___237153	1
vanW gene in vanI cluster	mh_p523___245417	mh_p523___245417	1
vanW gene in vanI cluster	mh_p523___24735	mh_p523___24735	1
vanW gene in vanI cluster	mh_p523___304756	mh_p523___304756	2
vanW gene in vanI cluster	mh_p523___305972	mh_p523___305972	1
